"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
19,"1",10,"2","6","4","1",0,0,40,"0","0"
35,"1",9,"2","3","4","0",0,0,60,"0","0"
34,"1",3,"2","6","1","0",0,0,40,"1","0"
62,"3",15,"1","9","4","1",0,0,35,"0","0"
33,"2",10,"0","2","4","0",0,0,40,"0","1"
39,"1",5,"0","2","4","0",4386,0,55,"0","0"
36,"3",10,"0","12","4","0",0,0,40,"0","0"
41,"1",13,"1","0","4","0",0,0,33,"0","0"
39,"2",9,"0","2","4","1",0,0,60,"0","0"
38,"1",9,"0","9","4","1",0,1887,10,"0","1"
18,"1",9,"2","0","4","0",0,0,10,"0","0"
61,"1",10,"0","3","4","0",15024,0,45,"0","1"
20,"0",11,"2","0","4","0",0,0,36,"0","0"
35,"2",9,"0","13","4","1",0,0,65,"0","1"
27,"1",9,"2","6","4","1",0,0,40,"0","0"
66,"1",6,"1","7","4","0",0,0,38,"0","0"
21,"1",9,"2","13","2","1",0,0,40,"0","0"
20,"1",10,"2","7","4","0",0,0,18,"0","0"
34,"1",10,"1","0","4","0",0,0,40,"0","0"
63,"1",3,"2","8","4","0",0,0,50,"0","0"
20,"1",9,"2","9","4","1",0,0,40,"0","0"
31,"1",9,"1","12","4","1",0,0,40,"0","0"
41,"1",16,"0","9","4","0",0,2051,60,"0","0"
64,"3",2,"0","4","3","1",0,0,45,"2","0"
32,"1",13,"2","3","4","0",0,0,40,"0","0"
30,"3",9,"0","13","4","0",0,0,50,"0","1"
36,"2",13,"0","4","4","0",0,0,72,"0","0"
22,"1",10,"2","4","4","0",0,0,12,"0","0"
53,"3",10,"0","3","4","0",0,0,50,"0","0"
50,"1",9,"1","0","0","0",0,0,40,"0","0"
36,"1",13,"0","3","4","1",0,0,40,"0","0"
41,"2",7,"0","3","4","0",0,0,40,"0","0"
55,"1",13,"2","3","4","1",0,0,35,"0","0"
38,"1",13,"0","11","4","0",15024,0,50,"0","1"
28,"1",13,"2","3","2","0",2174,0,50,"0","0"
24,"3",13,"2","9","4","1",0,0,37,"0","0"
60,"1",10,"1","0","4","0",0,0,40,"0","0"
54,"1",6,"0","7","2","0",0,0,40,"0","0"
27,"2",9,"0","2","4","1",0,0,60,"0","0"
30,"1",14,"0","9","4","0",0,0,30,"0","0"
54,"1",9,"1","13","4","0",0,0,45,"0","0"
44,"1",10,"0","2","4","1",5178,0,40,"0","1"
52,"1",9,"0","13","4","0",0,0,60,"0","1"
18,"1",7,"2","7","4","1",0,0,20,"0","0"
55,"1",4,"0","13","4","1",0,0,50,"0","0"
35,"1",13,"0","9","4","0",0,0,50,"0","1"
37,"1",13,"1","3","4","0",0,0,40,"0","1"
22,"1",10,"2","0","4","1",0,0,40,"0","0"
45,"1",13,"0","3","4","0",0,0,45,"3","1"
38,"1",13,"0","4","4","0",0,0,60,"0","0"
48,"1",13,"0","9","4","1",0,0,40,"0","0"
35,"1",11,"0","7","4","1",0,0,40,"0","0"
21,"1",11,"0","2","4","0",0,0,50,"0","0"
37,"2",9,"0","2","1","0",0,0,60,"1","1"
18,"1",7,"2","11","4","0",0,0,25,"0","0"
26,"1",6,"1","6","4","0",0,0,35,"0","0"
48,"2",13,"0","2","4","1",0,0,50,"0","0"
51,"1",10,"1","0","2","1",8614,0,40,"0","1"
52,"1",10,"0","2","4","1",0,0,40,"0","0"
32,"3",13,"0","4","4","1",0,0,40,"0","1"
39,"2",13,"0","7","4","1",0,0,60,"0","0"
51,"1",13,"0","9","4","0",0,0,40,"0","1"
54,"1",13,"0","11","4","1",0,0,50,"0","0"
21,"1",10,"2","9","4","1",0,0,25,"0","0"
43,"1",9,"1","0","2","0",0,0,40,"0","0"
32,"1",10,"2","0","4","0",0,0,40,"0","0"
31,"3",14,"0","9","4","0",0,0,35,"0","1"
73,"1",9,"0","9","4","0",0,0,8,"0","0"
26,"1",10,"2","0","1","0",0,0,60,"1","0"
35,"1",9,"2","2","4","0",0,0,40,"0","0"
73,"1",3,"0","3","4","0",0,0,54,"0","1"
25,"2",13,"2","11","4","1",0,0,40,"0","0"
58,"2",11,"0","4","4","0",0,2377,65,"0","0"
32,"1",9,"1","7","4","0",0,0,37,"0","0"
28,"1",13,"0","9","4","0",0,0,40,"0","0"
41,"2",14,"2","11","4","0",0,0,30,"0","0"
53,"2",9,"0","2","4","0",0,0,48,"0","0"
49,"1",9,"1","0","4","1",0,0,35,"0","0"
55,"1",13,"0","9","4","0",0,0,40,"0","1"
29,"1",10,"0","0","4","0",7298,0,50,"0","1"
28,"2",11,"0","4","4","1",0,0,80,"0","0"
44,"1",9,"0","2","4","1",0,0,45,"0","0"
41,"1",14,"0","3","4","0",0,0,45,"0","1"
26,"1",11,"0","11","4","0",3103,0,45,"0","1"
23,"1",9,"0","11","4","0",0,0,40,"0","1"
37,"2",13,"0","9","4","0",0,0,40,"3","1"
23,"1",13,"2","9","4","0",13550,0,50,"0","1"
33,"1",10,"2","7","2","0",0,0,40,"0","0"
44,"1",9,"2","2","4","1",0,0,40,"0","1"
21,"1",10,"2","10","4","0",2907,0,30,"0","0"
36,"1",7,"0","3","4","0",0,0,40,"0","0"
44,"3",13,"0","0","4","0",5013,0,40,"0","0"
23,"1",9,"2","7","2","0",0,0,40,"0","0"
26,"1",9,"1","3","4","0",0,0,40,"0","0"
32,"1",3,"2","7","4","1",0,0,40,"0","0"
31,"1",10,"0","5","4","0",0,0,40,"0","1"
50,"3",9,"1","3","2","0",6497,0,35,"0","0"
18,"2",10,"2","0","4","1",0,0,20,"0","0"
49,"1",13,"0","3","4","0",0,0,50,"0","1"
38,"1",9,"1","6","2","1",0,0,28,"0","0"
50,"2",10,"0","11","4","0",0,0,55,"0","0"
51,"2",10,"0","2","4","0",0,1672,55,"0","0"
22,"1",10,"2","6","1","1",0,0,35,"0","0"
54,"1",9,"0","6","4","0",0,0,40,"0","1"
37,"1",9,"2","13","4","0",0,0,40,"0","0"
31,"1",13,"1","0","4","1",0,0,60,"0","0"
67,"3",13,"0","3","4","0",0,0,40,"0","0"
43,"1",7,"1","9","4","0",0,0,40,"0","0"
21,"1",10,"2","3","4","1",0,0,40,"0","0"
30,"1",9,"2","0","4","0",0,0,40,"0","0"
32,"3",10,"0","10","4","0",0,0,50,"0","0"
36,"1",11,"2","2","1","0",0,0,40,"0","0"
33,"3",13,"2","0","2","1",0,0,40,"0","0"
37,"1",9,"0","2","4","1",0,0,56,"0","0"
29,"1",15,"0","9","4","0",7298,0,48,"0","1"
18,"1",10,"2","9","4","0",0,0,30,"0","0"
26,"1",10,"2","11","2","1",0,0,40,"0","0"
51,"1",4,"0","9","4","0",0,0,40,"0","0"
39,"1",9,"0","6","4","0",0,0,40,"0","0"
18,"1",9,"2","7","4","0",0,0,30,"0","0"
52,"1",8,"0","6","4","0",0,1628,40,"0","0"
31,"1",10,"0","4","4","0",0,0,40,"0","0"
45,"1",13,"0","3","4","1",7298,0,53,"0","1"
38,"1",10,"0","6","4","1",0,0,38,"0","0"
21,"1",12,"2","11","4","1",0,0,35,"0","0"
33,"1",9,"1","5","4","0",0,0,40,"0","0"
39,"1",10,"1","2","4","0",0,0,40,"0","0"
31,"1",9,"0","6","4","0",0,0,40,"0","0"
43,"1",13,"0","3","4","0",0,1902,50,"0","1"
64,"1",13,"0","9","4","0",0,1672,10,"0","0"
33,"2",13,"0","3","4","0",7298,0,45,"0","1"
49,"2",9,"0","4","4","0",0,0,60,"0","0"
41,"1",9,"0","6","4","1",0,0,40,"0","0"
55,"2",10,"1","6","4","1",0,0,40,"0","0"
52,"1",10,"1","0","2","0",0,0,37,"0","0"
42,"1",13,"1","9","2","1",0,0,40,"0","0"
24,"1",10,"2","0","4","0",0,0,30,"0","0"
42,"1",9,"0","0","4","1",0,0,52,"0","0"
41,"3",13,"0","3","4","0",7298,0,40,"0","1"
35,"1",9,"0","6","4","0",0,0,40,"0","0"
71,"1",3,"0","9","4","0",0,0,10,"0","0"
54,"0",14,"1","3","4","0",0,0,42,"0","1"
24,"1",3,"2","5","4","0",0,0,40,"0","0"
59,"1",9,"1","9","2","0",0,0,40,"0","0"
30,"1",7,"2","9","2","0",0,0,40,"0","0"
57,"0",13,"0","3","4","0",0,0,40,"0","1"
58,"3",14,"0","3","4","0",15024,0,40,"0","1"
32,"1",9,"2","7","2","0",0,0,40,"0","0"
22,"1",9,"2","11","4","1",1055,0,25,"0","0"
20,"1",9,"1","7","4","0",0,0,25,"0","0"
60,"1",13,"0","9","4","0",0,0,40,"0","0"
51,"1",9,"1","9","2","0",0,0,40,"0","0"
26,"3",9,"2","0","2","0",0,0,20,"3","0"
33,"1",7,"0","2","4","0",0,0,40,"0","0"
19,"1",6,"2","11","4","0",0,0,40,"0","0"
50,"2",9,"0","7","4","1",15024,0,20,"0","1"
51,"3",13,"0","13","2","1",0,0,40,"0","1"
18,"1",10,"2","11","1","1",0,0,20,"0","0"
35,"0",14,"0","3","4","1",0,0,50,"0","1"
22,"1",10,"1","9","4","0",0,1602,25,"0","0"
46,"1",9,"1","2","4","0",0,0,55,"0","0"
37,"1",9,"1","11","4","0",0,0,45,"0","0"
45,"1",10,"0","0","4","0",0,1902,20,"0","1"
63,"1",5,"0","5","4","0",0,0,32,"0","0"
53,"1",9,"2","7","1","0",0,0,10,"1","0"
24,"1",9,"2","0","2","0",0,0,40,"0","0"
65,"1",7,"0","9","4","1",0,0,29,"0","0"
43,"1",12,"2","9","4","1",0,0,32,"0","1"
47,"1",9,"0","6","4","0",0,0,40,"0","0"
41,"1",9,"2","3","4","0",0,0,40,"0","0"
27,"1",9,"1","6","4","1",6849,0,40,"0","0"
35,"2",9,"0","3","2","0",0,0,75,"0","0"
19,"1",10,"2","0","4","0",0,0,24,"0","0"
47,"1",10,"1","7","4","1",0,0,35,"0","0"
25,"0",13,"2","0","2","0",0,1590,40,"0","0"
59,"3",15,"0","3","4","0",0,0,40,"0","1"
28,"1",6,"2","6","4","1",0,0,40,"0","0"
17,"1",6,"2","11","4","0",0,0,20,"0","0"
21,"1",10,"2","3","1","0",2463,0,50,"3","0"
31,"1",9,"1","11","3","0",0,0,40,"0","0"
49,"1",9,"1","5","4","0",0,0,40,"0","0"
48,"3",14,"0","9","4","0",7688,0,50,"0","1"
60,"2",16,"1","11","4","0",0,0,20,"0","0"
33,"2",8,"2","13","4","0",0,0,40,"0","0"
40,"1",9,"0","2","4","0",0,0,40,"0","0"
42,"1",10,"0","2","4","1",0,0,52,"0","0"
34,"1",9,"0","13","4","1",5013,0,40,"0","0"
38,"0",11,"1","0","2","0",0,0,52,"0","0"
58,"2",10,"0","3","4","1",0,0,70,"0","1"
52,"1",10,"1","11","4","0",0,0,55,"0","0"
22,"3",10,"0","10","4","0",0,0,40,"0","0"
24,"1",13,"0","4","4","0",0,0,35,"0","1"
39,"1",9,"1","6","4","1",0,0,40,"0","0"
41,"1",14,"0","3","4","0",99999,0,55,"0","1"
37,"1",10,"0","9","4","1",0,0,30,"0","0"
56,"1",5,"0","2","4","0",2580,0,40,"0","0"
21,"1",9,"2","7","4","0",0,0,40,"0","0"
29,"1",9,"1","11","4","0",0,0,25,"0","0"
45,"1",11,"1","7","4","1",0,0,10,"0","0"
44,"3",10,"0","10","4","1",0,0,80,"0","1"
54,"1",14,"0","9","4","0",0,0,45,"0","1"
24,"1",10,"2","2","4","1",2174,0,40,"0","0"
40,"1",13,"0","3","4","0",0,0,50,"0","0"
43,"3",13,"2","9","4","0",99999,0,60,"0","1"
20,"1",10,"2","9","4","1",0,0,16,"0","0"
41,"2",7,"1","7","4","1",0,0,40,"0","0"
32,"1",11,"1","0","4","0",0,0,40,"0","0"
31,"1",13,"0","0","4","0",0,0,25,"0","0"
26,"1",9,"1","0","4","0",0,0,40,"0","0"
50,"3",13,"0","2","4","0",0,0,40,"0","1"
62,"2",11,"0","3","4","0",3137,0,40,"0","0"
24,"1",9,"0","7","4","1",2885,0,45,"0","0"
58,"1",13,"1","3","4","0",0,0,65,"0","1"
44,"2",10,"0","2","4","0",0,0,40,"0","1"
44,"1",8,"1","7","4","1",0,0,40,"0","0"
37,"2",10,"0","13","4","1",0,0,50,"0","1"
65,"2",4,"2","4","4","0",2964,0,40,"0","0"
33,"1",9,"0","2","4","1",0,0,40,"0","1"
34,"1",9,"0","9","1","1",0,0,37,"1","0"
56,"2",14,"0","9","4","0",0,0,60,"0","1"
35,"1",14,"0","3","4","0",0,1977,48,"0","1"
33,"1",13,"2","9","4","0",0,1741,40,"0","0"
35,"1",13,"0","12","4","0",0,0,48,"0","0"
47,"2",10,"0","3","4","0",0,0,60,"0","0"
35,"2",5,"0","2","0","0",0,0,96,"0","0"
56,"1",10,"1","11","4","0",0,0,40,"0","0"
29,"2",14,"2","9","4","1",0,0,40,"0","0"
53,"2",15,"0","9","1","1",7298,0,50,"1","1"
42,"1",11,"1","11","2","0",0,0,25,"0","0"
20,"1",10,"2","9","2","0",0,0,40,"0","0"
24,"1",13,"2","12","4","1",0,0,50,"1","0"
33,"1",9,"0","6","4","1",0,0,40,"0","0"
42,"1",6,"0","11","4","0",0,0,45,"0","0"
38,"3",10,"0","10","4","1",0,1887,50,"0","1"
32,"1",9,"2","6","4","1",0,0,40,"0","0"
20,"2",4,"2","2","4","0",0,0,20,"0","0"
32,"1",9,"0","2","4","1",0,0,50,"0","0"
28,"3",10,"0","10","4","0",0,0,40,"0","1"
51,"1",9,"0","2","4","1",0,0,55,"0","1"
41,"3",9,"2","7","4","0",0,0,30,"0","0"
37,"3",12,"0","7","2","1",0,0,50,"0","0"
23,"1",9,"0","7","4","0",0,0,40,"0","0"
47,"1",6,"0","6","4","1",0,0,40,"0","0"
46,"2",9,"0","3","4","0",0,0,50,"0","0"
24,"1",13,"2","11","4","0",0,0,40,"0","0"
40,"1",9,"1","6","2","1",0,0,28,"0","0"
30,"2",9,"0","6","1","0",0,0,60,"4","0"
41,"3",15,"1","9","3","1",0,0,52,"0","1"
37,"3",13,"0","0","2","0",0,0,45,"0","1"
49,"0",9,"0","13","1","0",0,0,40,"1","0"
41,"0",13,"0","3","2","0",0,0,50,"0","1"
52,"3",11,"0","3","4","0",0,0,35,"0","0"
23,"1",10,"2","11","4","0",0,0,50,"0","0"
34,"1",9,"1","2","2","0",1471,0,40,"0","0"
25,"3",13,"2","3","4","0",0,2444,40,"0","1"
44,"2",9,"0","2","4","0",0,0,45,"0","1"
31,"3",9,"1","9","4","0",0,0,33,"0","0"
53,"1",13,"1","0","4","1",0,0,40,"0","0"
62,"1",9,"0","3","4","1",0,0,50,"0","0"
35,"1",13,"2","3","4","0",0,1876,55,"0","0"
30,"0",13,"2","9","4","1",0,0,40,"0","0"
48,"3",9,"0","0","4","1",0,0,40,"0","1"
36,"1",13,"2","9","4","0",0,0,40,"0","1"
32,"1",7,"1","7","4","0",0,0,33,"0","0"
22,"1",10,"2","8","4","0",0,0,28,"0","0"
17,"1",7,"2","9","4","1",0,0,40,"0","0"
19,"1",9,"2","9","4","0",0,0,40,"0","0"
26,"1",9,"2","0","4","1",0,0,40,"0","0"
56,"3",10,"0","3","4","1",0,0,35,"0","1"
45,"1",4,"1","7","4","1",0,0,21,"0","0"
23,"1",10,"2","0","1","0",0,0,40,"1","0"
31,"1",9,"1","5","4","0",0,0,40,"0","0"
30,"1",7,"2","11","4","1",0,0,8,"0","0"
42,"1",9,"0","5","4","0",5013,0,35,"0","0"
27,"3",15,"0","9","4","0",0,0,60,"0","0"
37,"1",13,"0","3","4","1",0,0,50,"0","1"
31,"1",9,"2","6","4","0",0,0,60,"0","0"
33,"1",13,"1","9","4","0",0,0,40,"0","0"
64,"1",1,"0","5","1","0",0,0,40,"1","0"
32,"1",9,"1","7","4","0",0,0,40,"0","0"
62,"1",9,"0","9","4","1",5178,0,40,"0","1"
37,"1",10,"0","2","4","0",0,0,40,"0","0"
25,"1",7,"0","13","4","0",0,0,40,"0","0"
49,"1",9,"0","0","4","1",4064,0,40,"0","0"
36,"1",13,"0","9","4","1",0,1902,40,"0","1"
67,"1",10,"0","5","4","0",10566,0,15,"0","0"
54,"1",9,"0","5","4","0",0,0,40,"0","1"
45,"3",16,"2","9","4","0",0,0,40,"0","1"
30,"1",10,"2","2","4","1",0,0,40,"0","0"
39,"3",9,"0","10","4","0",0,0,40,"0","0"
57,"1",6,"1","7","0","0",0,0,20,"0","0"
57,"1",6,"2","7","4","0",0,0,40,"0","0"
23,"2",9,"0","4","4","1",0,0,40,"0","0"
49,"3",9,"0","7","4","0",0,0,40,"3","0"
46,"3",13,"0","9","4","0",0,0,10,"0","1"
41,"3",13,"2","12","4","0",0,0,43,"0","0"
44,"1",11,"0","12","4","0",0,0,45,"0","0"
25,"1",13,"2","7","4","0",2463,0,30,"0","0"
34,"3",13,"0","2","2","0",0,0,45,"0","1"
24,"1",13,"2","11","4","0",0,0,25,"0","0"
32,"1",13,"2","3","4","0",0,0,45,"0","0"
27,"3",9,"0","12","4","0",0,0,50,"0","1"
67,"1",8,"0","6","2","1",0,0,40,"0","0"
36,"1",9,"0","2","4","1",0,0,40,"0","0"
40,"1",10,"1","3","4","0",0,1408,48,"0","0"
24,"1",9,"0","13","4","0",0,0,40,"0","0"
46,"1",13,"0","11","4","0",0,1902,40,"0","1"
44,"3",9,"1","0","4","0",0,0,38,"0","0"
23,"2",10,"0","2","4","0",0,0,40,"0","1"
46,"1",15,"2","9","4","1",0,0,90,"0","0"
31,"1",11,"2","12","4","0",0,0,40,"0","0"
21,"3",10,"0","10","2","0",0,0,40,"0","0"
61,"1",9,"0","2","4","0",0,0,40,"0","1"
71,"2",9,"0","4","4","0",0,0,15,"0","0"
42,"1",13,"0","3","4","1",0,0,40,"0","1"
27,"1",10,"0","9","2","1",0,0,5,"0","0"
21,"3",10,"2","7","4","0",0,0,16,"0","0"
21,"1",1,"2","4","4","0",0,0,25,"0","0"
28,"3",13,"1","9","4","0",2354,0,60,"0","0"
27,"3",12,"2","9","2","0",0,0,37,"0","0"
32,"1",10,"2","7","4","1",0,2001,25,"0","0"
47,"1",9,"1","5","4","0",0,0,40,"0","0"
22,"1",12,"2","3","4","1",0,0,35,"3","0"
56,"1",9,"0","12","4","0",0,0,40,"0","0"
20,"1",9,"0","7","4","0",0,0,40,"0","0"
30,"1",10,"2","11","4","1",0,0,40,"0","0"
22,"1",10,"2","7","4","1",0,0,25,"0","0"
28,"1",11,"0","2","4","0",7688,0,45,"0","1"
50,"1",14,"0","3","4","0",0,0,55,"0","1"
66,"3",9,"0","6","4","0",1424,0,10,"0","0"
38,"1",10,"2","7","4","1",0,0,46,"0","0"
62,"1",8,"0","3","4","0",0,0,30,"0","0"
36,"0",14,"1","12","4","0",0,0,40,"0","1"
47,"1",6,"0","2","4","1",0,0,35,"0","0"
25,"1",9,"2","12","4","0",0,0,40,"0","0"
26,"1",10,"0","13","4","0",0,0,40,"0","0"
37,"1",7,"0","4","4","1",0,0,40,"0","0"
70,"2",4,"0","2","4","0",0,0,8,"0","0"
52,"1",7,"0","13","4","0",0,0,40,"0","0"
70,"1",5,"0","3","4","0",0,0,18,"0","0"
19,"3",9,"2","10","4","0",0,0,40,"0","0"
23,"1",7,"2","2","4","0",0,0,3,"0","0"
37,"1",13,"0","9","4","1",0,0,16,"0","1"
37,"1",7,"1","11","2","0",0,0,40,"0","0"
45,"3",10,"1","9","2","0",0,0,40,"0","0"
29,"1",13,"0","3","4","1",0,0,50,"0","1"
56,"2",13,"0","3","4","0",0,0,20,"3","0"
50,"1",14,"0","12","4","0",0,0,40,"0","0"
20,"1",9,"2","0","4","0",0,2001,30,"0","0"
26,"1",13,"2","0","4","1",0,0,40,"0","0"
41,"2",15,"0","9","4","1",0,2415,60,"0","1"
21,"1",9,"2","5","4","0",0,0,40,"0","0"
48,"2",3,"0","2","4","1",0,2042,50,"0","0"
22,"1",10,"2","7","4","0",0,0,40,"0","0"
37,"3",12,"0","7","4","0",0,0,35,"0","0"
47,"1",10,"0","2","2","1",0,0,30,"0","1"
61,"1",13,"1","11","4","0",0,0,40,"0","0"
47,"3",14,"0","9","4","1",0,0,40,"0","1"
37,"1",9,"0","2","4","1",0,0,25,"0","0"
46,"3",11,"1","0","2","1",0,0,40,"0","0"
42,"2",9,"0","11","4","0",0,0,48,"0","0"
41,"1",9,"1","0","4","0",0,0,40,"0","0"
33,"3",5,"0","7","4","0",0,0,40,"0","0"
27,"1",12,"2","12","4","1",0,0,40,"0","0"
40,"0",13,"0","3","4","0",0,0,39,"0","0"
56,"1",6,"0","6","4","0",0,0,40,"0","0"
35,"0",16,"0","9","4","0",0,0,55,"0","0"
24,"1",11,"2","2","4","0",0,0,40,"0","0"
73,"2",10,"0","9","4","0",0,0,1,"0","0"
36,"1",10,"2","11","4","0",0,0,50,"0","0"
31,"1",13,"0","2","4","0",0,0,50,"0","1"
50,"1",9,"0","9","2","0",0,0,45,"0","0"
36,"1",9,"2","5","2","0",0,0,40,"0","0"
37,"1",9,"0","11","2","0",0,0,40,"0","1"
26,"1",13,"2","9","4","1",0,0,55,"0","0"
20,"1",9,"2","10","4","1",0,0,40,"0","0"
58,"1",13,"0","9","4","0",0,0,40,"0","1"
45,"3",13,"0","9","4","1",0,0,40,"0","1"
33,"1",13,"2","9","4","1",0,0,40,"0","0"
31,"1",13,"2","12","4","0",0,0,40,"0","0"
44,"1",15,"0","9","4","0",99999,0,60,"0","1"
19,"3",10,"2","9","4","0",0,0,30,"0","0"
54,"1",9,"0","12","2","1",0,0,50,"0","1"
31,"3",14,"0","9","4","0",0,1740,40,"0","0"
27,"1",9,"0","2","4","0",0,0,35,"0","0"
36,"1",10,"0","11","4","0",5178,0,40,"0","1"
47,"0",10,"1","0","4","0",0,1876,40,"0","0"
35,"1",13,"0","3","4","1",0,0,45,"0","0"
42,"1",2,"0","0","4","1",0,0,55,"3","1"
45,"1",13,"1","3","4","0",0,0,40,"0","0"
70,"1",9,"0","2","4","1",1455,0,40,"0","0"
27,"3",8,"2","7","2","0",0,0,44,"0","0"
36,"1",9,"0","9","4","0",0,0,60,"0","1"
23,"1",9,"0","6","4","0",0,0,40,"0","0"
25,"1",13,"2","3","4","0",0,0,50,"0","0"
45,"2",10,"0","2","4","1",7688,0,45,"0","1"
24,"1",9,"2","5","4","0",0,0,30,"0","0"
90,"1",12,"0","11","4","0",0,1825,50,"0","1"
50,"1",9,"0","6","4","0",0,1902,44,"0","1"
37,"1",9,"0","2","4","0",7688,0,99,"0","1"
31,"1",10,"2","0","4","1",0,0,40,"0","0"
17,"1",7,"2","4","4","0",0,0,40,"0","0"
26,"1",10,"2","0","2","0",0,0,38,"0","0"
41,"1",16,"0","9","4","1",0,0,60,"0","0"
50,"2",9,"0","3","4","0",0,0,60,"0","1"
45,"2",9,"0","13","4","0",0,0,80,"0","0"
54,"2",10,"0","11","4","0",0,0,55,"0","1"
54,"1",9,"0","2","4","0",0,0,40,"0","0"
38,"1",9,"2","6","4","0",0,0,40,"0","0"
22,"1",9,"0","11","4","0",0,0,38,"0","0"
43,"1",9,"0","6","4","0",0,0,40,"0","0"
19,"1",9,"2","9","4","0",0,0,30,"0","0"
30,"1",13,"0","12","4","0",0,0,40,"0","1"
31,"1",5,"1","9","4","0",0,0,40,"0","0"
42,"1",9,"1","2","4","1",3325,0,40,"0","0"
48,"1",10,"0","6","4","0",0,0,40,"0","1"
56,"1",10,"0","13","2","0",0,0,35,"0","1"
21,"3",10,"2","0","4","0",0,0,36,"0","0"
45,"1",13,"0","2","4","0",0,0,40,"0","0"
37,"1",15,"0","3","4","0",0,0,40,"0","1"
38,"3",13,"0","9","4","1",0,0,30,"0","0"
34,"1",10,"0","11","4","1",0,0,50,"0","0"
29,"1",9,"1","10","4","0",0,0,40,"0","0"
24,"1",9,"0","6","4","0",0,0,40,"0","0"
79,"1",14,"2","9","4","0",0,0,23,"0","0"
35,"1",12,"2","6","4","0",0,0,55,"0","0"
39,"2",6,"0","13","4","1",0,0,70,"0","0"
73,"2",4,"0","4","4","1",0,0,12,"0","0"
57,"1",11,"2","7","4","0",0,0,40,"0","0"
35,"2",13,"0","11","4","1",0,0,50,"0","0"
60,"1",9,"0","5","4","0",0,0,32,"0","0"
19,"1",10,"2","9","2","1",0,0,40,"0","0"
54,"1",9,"0","6","4","0",0,0,40,"0","0"
53,"2",13,"0","2","4","0",0,0,40,"0","0"
23,"1",10,"2","3","4","1",0,0,40,"0","0"
57,"2",10,"0","3","4","0",0,0,48,"0","1"
27,"2",6,"2","11","4","0",0,0,48,"0","0"
25,"1",9,"2","3","2","0",0,0,40,"0","0"
38,"1",9,"0","2","2","1",0,0,40,"0","0"
48,"1",10,"0","11","2","0",0,0,60,"0","1"
24,"1",9,"2","0","4","0",0,0,45,"0","0"
67,"2",10,"0","11","4","1",0,0,40,"0","0"
20,"1",9,"2","7","2","1",0,0,35,"0","0"
38,"1",16,"0","9","1","1",0,0,40,"1","1"
54,"1",4,"0","2","4","1",0,0,40,"0","0"
20,"2",10,"2","4","4","0",0,0,40,"0","0"
57,"1",6,"1","3","4","0",0,0,55,"0","0"
34,"0",13,"2","3","4","1",0,0,44,"0","0"
34,"1",9,"1","2","4","0",0,0,49,"0","0"
80,"1",9,"0","6","4","1",0,0,16,"0","0"
40,"1",9,"0","6","4","1",0,0,40,"0","0"
19,"3",7,"2","5","4","0",0,0,35,"0","0"
35,"1",10,"0","10","4","0",0,0,56,"0","0"
21,"1",9,"2","11","4","0",0,0,40,"0","0"
59,"3",7,"0","7","4","0",0,0,40,"0","0"
53,"1",10,"0","13","4","0",0,0,40,"0","1"
41,"2",11,"0","7","4","0",3103,0,40,"0","1"
59,"1",9,"0","13","4","0",0,0,55,"0","0"
21,"1",10,"2","9","4","1",0,0,35,"0","0"
52,"1",2,"1","4","2","0",0,0,40,"0","0"
48,"1",3,"0","5","4","1",0,0,40,"0","0"
24,"1",8,"2","6","2","0",0,0,40,"0","0"
49,"1",15,"0","11","4","1",0,0,40,"0","1"
19,"1",9,"2","0","4","0",0,0,50,"0","0"
50,"1",9,"1","7","4","0",0,0,40,"0","0"
39,"1",12,"0","2","4","0",0,0,60,"0","1"
25,"1",9,"0","7","2","1",0,0,40,"0","0"
66,"1",4,"1","7","1","0",0,0,40,"1","0"
30,"1",10,"2","3","4","1",4416,0,40,"0","0"
49,"1",14,"0","3","4","0",15024,0,80,"0","1"
40,"2",10,"0","2","4","0",0,0,45,"0","0"
38,"1",6,"0","7","4","0",0,0,40,"0","0"
25,"1",7,"0","2","4","1",0,0,40,"0","0"
51,"3",9,"1","3","4","1",0,0,37,"0","1"
23,"3",13,"2","0","4","0",0,0,40,"3","0"
60,"2",5,"0","3","4","1",0,1887,67,"0","1"
44,"1",9,"1","11","4","0",27828,0,60,"0","1"
53,"2",15,"1","9","4","1",25236,0,60,"0","1"
66,"2",13,"0","9","4","1",0,0,20,"0","1"
18,"1",9,"2","9","4","1",0,0,45,"0","0"
44,"3",11,"1","6","0","0",0,0,40,"0","0"
38,"1",9,"0","6","2","0",0,0,40,"0","1"
30,"1",13,"0","0","4","1",0,0,40,"0","1"
36,"1",9,"2","6","4","1",3674,0,42,"0","0"
38,"3",10,"0","0","4","1",0,0,40,"0","1"
31,"0",13,"2","3","4","0",0,0,45,"0","0"
26,"1",7,"2","13","4","1",0,0,35,"0","0"
23,"1",10,"2","7","4","0",0,0,25,"0","0"
58,"3",13,"0","0","4","0",0,0,40,"0","0"
44,"2",13,"0","3","4","0",3137,0,40,"0","0"
59,"2",15,"0","9","4","0",99999,0,40,"0","1"
36,"3",10,"0","3","4","0",0,0,40,"0","0"
42,"1",10,"1","7","4","0",8614,0,52,"0","1"
17,"1",7,"2","11","4","0",0,0,20,"0","0"
59,"3",6,"1","9","4","0",0,0,15,"0","0"
